card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
13.0,385.0,3.0,2.0,2.0,962.4,4406439.7,10251.9,0
96.0,720.0,2.0,1.0,0.0,315.4,39102614.7,10867.9,0
30.0,797.0,1.0,2.0,3.0,272.4,18104608.7,11568.9,0
74.0,19.0,0.0,2.0,5.0,801.4,2758047.7,10601.9,0
2.0,891.0,2.0,2.0,2.0,81.4,21196262.7,10016.9,0
72.0,718.0,3.0,2.0,4.0,743.4,5504047.7,11968.9,0
20.0,433.0,3.0,1.0,2.0,66.4,18976062.7,11434.9,0
61.0,856.0,3.0,2.0,5.0,219.4,36595656.7,10069.9,0
60.0,300.0,2.0,0.0,0.0,788.4,28613459.7,11350.9,0
47.0,832.0,0.0,0.0,1.0,29.4,5038148.7,11003.9,0
42.0,528.0,3.0,0.0,1.0,934.4,4478969.7,11983.9,0
76.0,7.0,1.0,1.0,0.0,161.4,27938301.7,10406.9,0
36.0,284.0,2.0,0.0,4.0,501.4,28762506.7,11245.9,0
88.0,68.0,2.0,0.0,1.0,143.4,21920710.7,10148.9,0
8.0,781.0,0.0,2.0,3.0,17.4,9328030.7,10419.9,0
21.0,935.0,3.0,0.0,2.0,365.4,35914643.7,11460.9,0
61.0,871.0,2.0,2.0,1.0,783.4,31353635.7,10329.9,0
92.0,477.0,0.0,1.0,4.0,882.4,15544527.7,10178.9,0
26.0,553.0,3.0,2.0,2.0,793.4,15412709.7,11649.9,0
7.0,593.0,1.0,1.0,1.0,80.4,31629269.7,10763.9,0
88.0,664.0,2.0,2.0,3.0,821.4,39588447.7,10884.9,0
55.0,813.0,3.0,2.0,1.0,89.4,30376746.7,11709.9,0
11.0,286.0,1.0,2.0,2.0,714.4,2799181.7,10817.9,0
61.0,682.0,3.0,2.0,4.0,941.4,37655623.7,10784.9,0
71.0,527.0,2.0,2.0,3.0,933.4,20261870.7,11645.9,0
72.0,640.0,0.0,1.0,1.0,644.4,25152149.7,10092.9,0
24.0,957.0,3.0,2.0,2.0,26.4,39058472.7,11727.9,0
59.0,778.0,0.0,2.0,2.0,337.4,27179120.7,11366.9,0
32.0,424.0,2.0,2.0,2.0,377.4,16850513.7,11167.9,1
100.0,587.0,2.0,2.0,4.0,763.4,18368665.7,11129.9,0
86.0,513.0,0.0,0.0,0.0,699.4,14963336.7,10071.9,0
40.0,268.0,3.0,0.0,1.0,569.4,11742272.7,10758.9,0
5.0,100.0,0.0,1.0,4.0,587.4,29444503.7,11936.9,0
32.0,938.0,0.0,0.0,5.0,404.4,417697.7,10909.9,0
81.0,901.0,1.0,0.0,2.0,946.4,35585887.7,11022.9,0
52.0,546.0,2.0,1.0,0.0,229.4,39247876.7,11398.9,1
53.0,280.0,1.0,1.0,0.0,897.4,29371229.7,10541.9,0
30.0,845.0,3.0,2.0,4.0,535.4,6751912.7,11558.9,0
19.0,802.0,3.0,1.0,0.0,335.4,24721335.7,10991.9,0
96.0,494.0,3.0,0.0,1.0,266.4,7724365.7,11155.9,0
41.0,117.0,0.0,0.0,5.0,430.4,34833374.7,10212.9,0
2.0,491.0,2.0,1.0,2.0,624.4,13287193.7,11781.9,1
77.0,574.0,0.0,2.0,0.0,238.4,25462464.7,11626.9,0
67.0,318.0,2.0,2.0,2.0,8.4,645236.7,11490.9,0
51.0,94.0,2.0,0.0,3.0,623.4,24972285.7,10825.9,0
31.0,248.0,2.0,1.0,2.0,720.4,16618528.7,10084.9,0
77.0,648.0,1.0,0.0,5.0,402.4,5809755.7,10626.9,0
43.0,420.0,0.0,1.0,2.0,698.4,29471329.7,10830.9,0
48.0,410.0,0.0,2.0,0.0,302.4,16286851.7,11974.9,0
83.0,10.0,3.0,0.0,5.0,753.4,25140419.7,11789.9,0
50.0,258.0,3.0,0.0,5.0,539.4,23393894.7,11044.9,0
3.0,816.0,2.0,2.0,2.0,557.4,22797016.7,10978.9,0
33.0,895.0,0.0,2.0,3.0,657.4,5398849.7,10608.9,0
67.0,935.0,1.0,0.0,5.0,331.4,12451099.7,11880.9,0
51.0,170.0,3.0,2.0,0.0,647.4,10676774.7,11517.9,0
62.0,625.0,1.0,1.0,1.0,770.4,35497044.7,11088.9,0
33.0,489.0,2.0,2.0,4.0,106.4,4800645.7,11392.9,1
58.0,937.0,2.0,2.0,0.0,166.4,29220452.7,11260.9,0
60.0,891.0,0.0,1.0,4.0,735.4,1247787.7,10836.9,0
1.0,411.0,2.0,2.0,1.0,241.4,6013971.7,10969.9,1
17.0,65.0,0.0,1.0,5.0,324.4,30311730.7,11221.9,0
89.0,532.0,2.0,1.0,2.0,633.4,5214810.7,10421.9,1
43.0,541.0,1.0,1.0,5.0,626.4,11961585.7,10504.9,0
60.0,519.0,2.0,1.0,0.0,206.4,8029772.7,11669.9,1
56.0,616.0,0.0,1.0,1.0,171.4,28515520.7,10233.9,0
3.0,945.0,2.0,0.0,2.0,656.4,6274524.7,11222.9,0
87.0,490.0,3.0,0.0,5.0,604.4,38782683.7,11067.9,0
3.0,707.0,1.0,1.0,0.0,826.4,34000046.7,10889.9,0
51.0,491.0,0.0,0.0,3.0,409.4,9706948.7,11187.9,0
71.0,160.0,1.0,0.0,3.0,802.4,34635205.7,11543.9,0
0.0,453.0,1.0,2.0,1.0,440.4,26293602.7,11947.9,0
59.0,101.0,1.0,2.0,2.0,128.4,22531727.7,10468.9,0
64.0,214.0,3.0,1.0,1.0,974.4,5200197.7,10348.9,0
20.0,174.0,1.0,1.0,1.0,469.4,37412087.7,11927.9,0
87.0,682.0,2.0,2.0,3.0,793.4,30692180.7,10979.9,0
42.0,386.0,3.0,1.0,1.0,453.4,36564751.7,10070.9,0
15.0,237.0,3.0,1.0,0.0,680.4,29325563.7,11762.9,0
16.0,844.0,0.0,1.0,1.0,42.4,11122071.7,11073.9,0
50.0,348.0,1.0,2.0,2.0,931.4,21545527.7,11081.9,0
61.0,541.0,2.0,2.0,0.0,240.4,35853055.7,10032.9,1
11.0,210.0,2.0,0.0,5.0,780.4,32956194.7,10377.9,0
47.0,836.0,0.0,2.0,4.0,117.4,27722918.7,10906.9,0
0.0,585.0,1.0,1.0,3.0,202.4,11341775.7,10286.9,0
49.0,783.0,1.0,2.0,0.0,820.4,10852789.7,11630.9,0
52.0,93.0,2.0,2.0,5.0,499.4,23520354.7,10305.9,0
95.0,405.0,0.0,1.0,4.0,299.4,23183620.7,11287.9,0
40.0,984.0,0.0,0.0,4.0,885.4,11448725.7,10268.9,0
79.0,910.0,3.0,0.0,2.0,170.4,8484844.7,10567.9,0
67.0,732.0,0.0,0.0,2.0,747.4,19265663.7,11422.9,0
27.0,438.0,1.0,0.0,5.0,150.4,17107839.7,10110.9,0
9.0,351.0,3.0,2.0,5.0,875.4,29255491.7,11998.9,0
16.0,792.0,3.0,0.0,2.0,540.4,9750178.7,10572.9,0
92.0,637.0,1.0,0.0,2.0,149.4,22425021.7,10933.9,0
44.0,3.0,0.0,1.0,5.0,980.4,15399840.7,10980.9,0
78.0,65.0,2.0,1.0,5.0,634.4,38715259.7,11255.9,0
61.0,493.0,2.0,2.0,2.0,2.4,18447899.7,11027.9,1
26.0,899.0,2.0,0.0,2.0,669.4,10667432.7,11384.9,0
20.0,742.0,1.0,2.0,5.0,697.4,15182590.7,11007.9,0
50.0,770.0,2.0,0.0,0.0,969.4,23288966.7,11359.9,0
99.0,453.0,0.0,0.0,2.0,832.4,2879665.7,11721.9,0
54.0,341.0,0.0,2.0,3.0,355.4,1926238.7,10954.9,0
17.0,642.0,0.0,0.0,3.0,622.4,10445620.7,10185.9,0
12.0,388.0,2.0,0.0,4.0,163.4,24535327.7,11657.9,0
2.0,934.0,0.0,2.0,5.0,951.4,22188969.7,11745.9,0
28.0,793.0,2.0,1.0,5.0,488.4,28054999.7,11073.9,0
38.0,843.0,0.0,0.0,1.0,401.4,32465726.7,10279.9,0
42.0,291.0,2.0,1.0,3.0,121.4,31742984.7,10740.9,0
30.0,732.0,2.0,2.0,2.0,285.4,31407292.7,10850.9,0
11.0,286.0,0.0,1.0,1.0,931.4,14026179.7,11427.9,0
55.0,833.0,1.0,0.0,5.0,986.4,12566093.7,10755.9,0
63.0,233.0,1.0,1.0,4.0,916.4,26451532.7,11903.9,0
28.0,700.0,1.0,1.0,0.0,739.4,1234806.7,11159.9,0
46.0,558.0,0.0,0.0,3.0,814.4,29459925.7,10294.9,0
70.0,810.0,2.0,2.0,2.0,93.4,22882847.7,11504.9,0
84.0,549.0,3.0,2.0,5.0,197.4,30879757.7,11008.9,0
65.0,359.0,3.0,1.0,0.0,482.4,6109507.7,11562.9,0
79.0,25.0,1.0,1.0,4.0,918.4,18173291.7,11664.9,0
70.0,318.0,3.0,1.0,5.0,69.4,21588850.7,11557.9,0
52.0,464.0,2.0,2.0,4.0,998.4,24797198.7,11114.9,0
67.0,660.0,2.0,2.0,0.0,101.4,7600851.7,11769.9,1
5.0,490.0,0.0,2.0,4.0,550.4,14082526.7,10007.9,0
48.0,96.0,0.0,2.0,0.0,982.4,24094191.7,11480.9,0
99.0,71.0,2.0,1.0,0.0,260.4,32506386.7,11129.9,0
57.0,948.0,2.0,0.0,1.0,209.4,38743866.7,10691.9,0
18.0,32.0,1.0,2.0,5.0,576.4,27539220.7,10563.9,0
71.0,97.0,1.0,2.0,4.0,219.4,31957828.7,11738.9,0
3.0,235.0,0.0,2.0,2.0,644.4,27657744.7,10094.9,0
54.0,135.0,3.0,1.0,4.0,812.4,11455167.7,10286.9,0
16.0,702.0,3.0,1.0,3.0,875.4,8823022.7,10240.9,0
51.0,754.0,3.0,2.0,5.0,877.4,37050629.7,10724.9,0
10.0,56.0,1.0,1.0,0.0,704.4,15157651.7,10254.9,0
84.0,482.0,0.0,0.0,2.0,421.4,32105338.7,10553.9,0
91.0,972.0,0.0,0.0,1.0,490.4,24367180.7,11569.9,0
69.0,952.0,1.0,0.0,0.0,308.4,15989235.7,10660.9,0
58.0,538.0,0.0,0.0,5.0,406.4,5067922.7,11711.9,0
47.0,370.0,3.0,1.0,2.0,962.4,26756131.7,11232.9,0
74.0,724.0,1.0,1.0,4.0,414.4,37842541.7,10668.9,0
42.0,260.0,0.0,1.0,0.0,271.4,29787590.7,10219.9,0
91.0,850.0,1.0,1.0,2.0,688.4,24103000.7,10324.9,0
18.0,383.0,0.0,2.0,1.0,309.4,15400571.7,11873.9,0
58.0,813.0,3.0,2.0,2.0,1000.4,22653538.7,10465.9,0
60.0,521.0,0.0,1.0,3.0,133.4,34749811.7,11837.9,0
5.0,134.0,2.0,1.0,5.0,728.4,34452597.7,10732.9,0
9.0,575.0,3.0,2.0,4.0,134.4,7908727.7,11292.9,0
26.0,287.0,2.0,0.0,3.0,796.4,15542696.7,10050.9,0
49.0,435.0,1.0,1.0,1.0,569.4,17632147.7,10328.9,0
3.0,868.0,1.0,2.0,5.0,508.4,12302419.7,11690.9,0
96.0,508.0,1.0,2.0,5.0,911.4,35795180.7,10329.9,0
31.0,770.0,0.0,0.0,0.0,54.4,7129473.7,11368.9,0
10.0,884.0,2.0,0.0,3.0,673.4,10720144.7,11839.9,0
89.0,842.0,0.0,1.0,5.0,549.4,11498755.7,10701.9,0
92.0,526.0,0.0,0.0,0.0,481.4,23393090.7,11205.9,0
95.0,933.0,0.0,2.0,3.0,829.4,15322183.7,11368.9,0
24.0,80.0,3.0,0.0,1.0,338.4,9007137.7,10728.9,0
39.0,193.0,1.0,1.0,1.0,168.4,15583206.7,11340.9,0
16.0,495.0,1.0,0.0,5.0,422.4,35461778.7,10861.9,0
74.0,299.0,2.0,0.0,3.0,149.4,5511680.7,11610.9,0
36.0,942.0,2.0,0.0,2.0,45.4,38689062.7,11486.9,0
8.0,468.0,2.0,0.0,2.0,881.4,4264805.7,10643.9,0
17.0,228.0,0.0,2.0,0.0,935.4,14273035.7,11758.9,0
16.0,119.0,3.0,2.0,2.0,188.4,4664041.7,10799.9,0
37.0,797.0,1.0,2.0,1.0,111.4,22485573.7,10129.9,0
23.0,670.0,2.0,1.0,1.0,817.4,33439055.7,10477.9,0
99.0,266.0,3.0,0.0,3.0,633.4,38919315.7,11820.9,0
22.0,171.0,3.0,0.0,2.0,255.4,19705742.7,10781.9,0
42.0,506.0,2.0,1.0,4.0,664.4,28724854.7,11149.9,1
76.0,549.0,0.0,0.0,3.0,753.4,1858687.7,11638.9,0
57.0,436.0,3.0,0.0,2.0,563.4,28597538.7,11085.9,0
63.0,237.0,3.0,1.0,5.0,100.4,24314523.7,10104.9,0
97.0,488.0,2.0,2.0,2.0,301.4,13514810.7,10827.9,1
5.0,983.0,3.0,0.0,5.0,515.4,14247062.7,10279.9,0
22.0,701.0,1.0,1.0,0.0,260.4,33563520.7,10648.9,0
14.0,217.0,1.0,2.0,3.0,928.4,2419770.7,11284.9,0
28.0,153.0,3.0,2.0,5.0,838.4,21049337.7,11273.9,0
67.0,118.0,1.0,0.0,1.0,652.4,5424600.7,10197.9,0
70.0,968.0,2.0,0.0,1.0,413.4,10418155.7,11938.9,0
90.0,907.0,2.0,0.0,2.0,586.4,11499648.7,10292.9,0
60.0,988.0,0.0,0.0,4.0,643.4,14816449.7,10769.9,0
12.0,363.0,2.0,1.0,2.0,241.4,7550475.7,11899.9,0
67.0,475.0,1.0,0.0,2.0,154.4,21061048.7,10217.9,0
46.0,208.0,1.0,1.0,3.0,11.4,10822573.7,10898.9,0
82.0,935.0,2.0,1.0,4.0,740.4,19306420.7,11385.9,0
73.0,797.0,3.0,2.0,4.0,339.4,28654930.7,10463.9,0
7.0,849.0,1.0,2.0,3.0,109.4,28363516.7,11026.9,0
90.0,306.0,2.0,0.0,0.0,289.4,27113459.7,11294.9,0
96.0,294.0,0.0,2.0,1.0,315.4,36908458.7,11677.9,0
53.0,643.0,3.0,2.0,4.0,558.4,5279789.7,10781.9,0
78.0,709.0,0.0,1.0,5.0,318.4,37590803.7,10356.9,0
6.0,974.0,1.0,0.0,1.0,812.4,25726073.7,10089.9,0
20.0,327.0,0.0,0.0,3.0,326.4,36746774.7,10032.9,0
95.0,348.0,3.0,2.0,3.0,84.4,16295211.7,10676.9,0
69.0,811.0,3.0,0.0,3.0,320.4,22830113.7,10519.9,0
56.0,435.0,0.0,2.0,2.0,564.4,25978305.7,10264.9,0
66.0,649.0,0.0,0.0,0.0,40.4,4388374.7,10648.9,0
5.0,928.0,0.0,1.0,1.0,333.4,22044117.7,10667.9,0
38.0,476.0,1.0,0.0,2.0,136.4,25786454.7,11536.9,0
84.0,876.0,2.0,2.0,1.0,733.4,30315957.7,10557.9,0
74.0,755.0,3.0,1.0,4.0,391.4,12697660.7,10050.9,0
60.0,544.0,1.0,2.0,1.0,561.4,20073501.7,11456.9,0
30.0,356.0,2.0,2.0,4.0,249.4,29986700.7,11814.9,0
3.0,879.0,1.0,1.0,3.0,590.4,34402575.7,11268.9,0
56.0,414.0,1.0,2.0,0.0,846.4,11593535.7,10892.9,0
55.0,890.0,3.0,0.0,3.0,554.4,23034348.7,10894.9,0
71.0,163.0,0.0,1.0,0.0,774.4,37855657.7,11259.9,0
58.0,941.0,3.0,1.0,3.0,644.4,37857317.7,11575.9,0
64.0,26.0,0.0,0.0,4.0,298.4,38981195.7,11695.9,0
39.0,877.0,2.0,2.0,1.0,637.4,23268653.7,10488.9,0
80.0,196.0,2.0,2.0,1.0,13.4,25446789.7,11286.9,0
38.0,993.0,3.0,1.0,2.0,838.4,8907689.7,10820.9,0
86.0,766.0,3.0,1.0,4.0,571.4,15731266.7,10523.9,0
60.0,670.0,1.0,0.0,4.0,524.4,35347296.7,11329.9,0
10.0,435.0,3.0,2.0,0.0,29.4,32544700.7,10866.9,0
88.0,60.0,0.0,1.0,3.0,170.4,31721142.7,11246.9,0
16.0,863.0,2.0,1.0,4.0,601.4,2578556.7,11743.9,0
3.0,320.0,1.0,0.0,2.0,432.4,38708281.7,11744.9,0
38.0,348.0,3.0,0.0,0.0,748.4,4970277.7,11189.9,0
12.0,781.0,2.0,1.0,0.0,914.4,28840912.7,10035.9,0
2.0,141.0,1.0,0.0,2.0,664.4,12666488.7,11834.9,0
49.0,574.0,0.0,0.0,3.0,772.4,18518415.7,11652.9,0
57.0,89.0,3.0,2.0,2.0,495.4,10694151.7,11029.9,0
99.0,200.0,3.0,1.0,0.0,630.4,1916275.7,10103.9,0
32.0,225.0,1.0,0.0,2.0,668.4,8525627.7,11768.9,0
56.0,464.0,0.0,0.0,0.0,967.4,3825608.7,10959.9,0
44.0,15.0,1.0,0.0,3.0,400.4,18334317.7,11379.9,0
4.0,697.0,1.0,1.0,1.0,516.4,1605072.7,11942.9,0
44.0,331.0,2.0,1.0,2.0,652.4,27287240.7,11850.9,0
49.0,421.0,2.0,1.0,4.0,35.4,25642397.7,11956.9,1
8.0,841.0,1.0,1.0,2.0,902.4,11152673.7,10857.9,0
84.0,446.0,2.0,1.0,5.0,226.4,2614278.7,10166.9,1
99.0,468.0,1.0,0.0,0.0,628.4,26137733.7,11335.9,0
53.0,511.0,3.0,0.0,3.0,497.4,25715014.7,11128.9,0
77.0,951.0,2.0,1.0,1.0,332.4,29436295.7,10780.9,0
50.0,282.0,3.0,2.0,0.0,821.4,11051302.7,10095.9,0
61.0,431.0,1.0,0.0,4.0,440.4,22494722.7,11345.9,0
33.0,807.0,1.0,0.0,4.0,612.4,37241396.7,10849.9,0
65.0,714.0,2.0,2.0,2.0,412.4,10180552.7,11176.9,0
14.0,781.0,1.0,0.0,1.0,951.4,37368866.7,11350.9,0
53.0,422.0,1.0,1.0,4.0,430.4,27434978.7,10856.9,0
32.0,791.0,1.0,2.0,0.0,633.4,11179774.7,11880.9,0
10.0,621.0,2.0,1.0,4.0,961.4,977591.7,11855.9,0
43.0,753.0,3.0,0.0,2.0,252.4,23530719.7,10980.9,0
56.0,583.0,3.0,2.0,0.0,483.4,34127486.7,11258.9,0
99.0,839.0,2.0,0.0,0.0,579.4,31277609.7,11823.9,0
30.0,437.0,2.0,1.0,4.0,759.4,39922324.7,11636.9,0
99.0,171.0,1.0,2.0,0.0,622.4,29941529.7,10894.9,0
50.0,929.0,1.0,1.0,5.0,737.4,36532436.7,10309.9,0
55.0,107.0,1.0,2.0,2.0,166.4,28325965.7,10869.9,0
22.0,159.0,2.0,1.0,5.0,599.4,31992582.7,11721.9,0
92.0,479.0,2.0,1.0,4.0,519.4,39833195.7,10257.9,1
73.0,258.0,2.0,2.0,0.0,361.4,34153535.7,10319.9,0
28.0,259.0,2.0,2.0,3.0,459.4,22327504.7,10864.9,0
1.0,823.0,1.0,2.0,4.0,409.4,9701807.7,11653.9,0
90.0,709.0,1.0,0.0,0.0,651.4,8361000.7,10744.9,0
10.0,691.0,0.0,0.0,5.0,376.4,8113439.7,10330.9,0
28.0,81.0,3.0,1.0,3.0,657.4,37185364.7,10927.9,0
74.0,971.0,1.0,0.0,3.0,532.4,16305663.7,11624.9,0
28.0,705.0,3.0,1.0,0.0,104.4,3750800.7,11581.9,0
61.0,289.0,2.0,2.0,5.0,404.4,36812819.7,10132.9,0
5.0,493.0,2.0,0.0,1.0,234.4,11983692.7,11682.9,1
76.0,547.0,0.0,2.0,5.0,619.4,39574050.7,10737.9,0
19.0,119.0,3.0,0.0,2.0,333.4,9849659.7,10961.9,0
97.0,894.0,1.0,0.0,3.0,336.4,20435471.7,10252.9,0
25.0,967.0,0.0,1.0,5.0,688.4,17687984.7,10203.9,0
84.0,739.0,0.0,1.0,4.0,75.4,30751923.7,11169.9,0
56.0,808.0,2.0,1.0,2.0,567.4,936299.7,10966.9,0
21.0,689.0,2.0,1.0,3.0,328.4,26877662.7,10539.9,1
77.0,136.0,0.0,2.0,2.0,844.4,33309300.7,11968.9,0
88.0,358.0,3.0,0.0,1.0,228.4,17935474.7,10455.9,0
76.0,236.0,1.0,2.0,5.0,321.4,3183804.7,11461.9,0
46.0,977.0,3.0,1.0,3.0,908.4,18672079.7,10951.9,0
75.0,566.0,1.0,0.0,1.0,823.4,17971490.7,11558.9,0
31.0,71.0,3.0,1.0,5.0,596.4,22230301.7,11090.9,0
21.0,837.0,0.0,1.0,2.0,976.4,32781009.7,11489.9,0
4.0,727.0,0.0,0.0,5.0,292.4,23521726.7,11147.9,0
81.0,956.0,2.0,0.0,1.0,902.4,11817872.7,11644.9,0
3.0,136.0,0.0,2.0,5.0,772.4,297260.7,11755.9,0
64.0,770.0,2.0,1.0,4.0,940.4,1167273.7,10050.9,0
97.0,2.0,1.0,2.0,0.0,56.4,28494412.7,10870.9,0
29.0,172.0,2.0,1.0,0.0,562.4,18162063.7,10553.9,0
11.0,299.0,3.0,1.0,1.0,440.4,22037325.7,11672.9,0
77.0,369.0,0.0,2.0,5.0,150.4,3072421.7,10650.9,0
66.0,216.0,2.0,2.0,2.0,21.4,19777334.7,10545.9,0
33.0,591.0,1.0,1.0,3.0,570.4,24449669.7,10771.9,0
9.0,371.0,2.0,2.0,3.0,614.4,20901800.7,10456.9,0
77.0,996.0,3.0,2.0,0.0,983.4,26756601.7,11340.9,0
28.0,350.0,1.0,2.0,4.0,427.4,16155394.7,11920.9,0
74.0,701.0,0.0,1.0,4.0,131.4,20044859.7,10669.9,0
58.0,870.0,1.0,1.0,3.0,362.4,9806953.7,10458.9,0
72.0,385.0,3.0,0.0,0.0,729.4,11059791.7,11312.9,0
63.0,980.0,3.0,0.0,4.0,41.4,15243403.7,10642.9,0
60.0,886.0,0.0,0.0,3.0,962.4,28583649.7,11631.9,0
0.0,155.0,1.0,2.0,1.0,899.4,17918660.7,10745.9,0
6.0,915.0,3.0,1.0,2.0,285.4,2682051.7,11104.9,0
43.0,806.0,0.0,1.0,2.0,227.4,39051877.7,10109.9,0
77.0,139.0,0.0,0.0,5.0,198.4,16414976.7,10364.9,0
24.0,988.0,1.0,0.0,1.0,93.4,36339026.7,11716.9,0
41.0,913.0,0.0,1.0,3.0,343.4,21857282.7,10779.9,0
43.0,210.0,2.0,2.0,0.0,747.4,39841958.7,11766.9,0
55.0,96.0,3.0,1.0,3.0,473.4,12146201.7,10251.9,0
88.0,441.0,0.0,0.0,4.0,79.4,5088490.7,11338.9,0
16.0,896.0,2.0,0.0,0.0,134.4,9390569.7,11247.9,0
24.0,957.0,2.0,1.0,1.0,788.4,25626592.7,10259.9,0
42.0,106.0,1.0,1.0,4.0,623.4,1166652.7,11992.9,0
13.0,189.0,0.0,0.0,0.0,62.4,1828135.7,10327.9,0
25.0,492.0,1.0,0.0,5.0,957.4,24733290.7,10622.9,0
15.0,752.0,0.0,0.0,4.0,879.4,25080998.7,11222.9,0
19.0,713.0,0.0,0.0,0.0,827.4,34833042.7,10041.9,0
82.0,881.0,1.0,0.0,4.0,94.4,12279689.7,10825.9,0
84.0,799.0,1.0,1.0,3.0,736.4,16642609.7,11229.9,0
28.0,383.0,1.0,1.0,2.0,445.4,16432775.7,10250.9,0
96.0,778.0,2.0,1.0,1.0,283.4,22753193.7,11123.9,0
65.0,466.0,0.0,1.0,4.0,493.4,735979.7,11424.9,0
66.0,615.0,2.0,1.0,3.0,534.4,13152790.7,10631.9,1
22.0,765.0,2.0,2.0,3.0,581.4,37899756.7,11236.9,0
32.0,125.0,1.0,2.0,2.0,891.4,36648881.7,11061.9,0
99.0,675.0,2.0,1.0,2.0,612.4,3021707.7,10483.9,1
42.0,980.0,0.0,2.0,5.0,264.4,13887985.7,10634.9,0
94.0,875.0,2.0,1.0,2.0,405.4,36635019.7,10285.9,0
65.0,608.0,1.0,1.0,0.0,652.4,20387864.7,11687.9,0
30.0,7.0,3.0,0.0,3.0,591.4,31999799.7,11931.9,0
12.0,252.0,0.0,2.0,4.0,670.4,2131924.7,11554.9,0
27.0,20.0,2.0,1.0,4.0,762.4,34345993.7,11697.9,0
37.0,575.0,3.0,2.0,5.0,892.4,35532212.7,11348.9,0
35.0,439.0,1.0,0.0,4.0,104.4,9009822.7,11986.9,0
32.0,258.0,1.0,0.0,1.0,532.4,29611932.7,10452.9,0
89.0,894.0,0.0,2.0,4.0,281.4,22344530.7,10795.9,0
50.0,732.0,1.0,1.0,5.0,318.4,1076027.7,10313.9,0
73.0,548.0,2.0,0.0,2.0,877.4,39504835.7,11171.9,0
39.0,649.0,1.0,1.0,5.0,501.4,32009207.7,10855.9,0
49.0,828.0,2.0,1.0,2.0,712.4,5399404.7,10604.9,0
74.0,118.0,2.0,2.0,4.0,404.4,15418368.7,11232.9,0
100.0,658.0,1.0,0.0,0.0,498.4,32763464.7,11396.9,0
27.0,727.0,0.0,0.0,4.0,697.4,25522225.7,10334.9,0
99.0,335.0,1.0,2.0,4.0,376.4,20003117.7,11513.9,0
30.0,557.0,0.0,1.0,3.0,992.4,32777015.7,11857.9,0
58.0,594.0,0.0,1.0,4.0,491.4,18829590.7,10496.9,0
24.0,220.0,1.0,0.0,3.0,207.4,28820464.7,11543.9,0
100.0,696.0,1.0,0.0,5.0,953.4,20603911.7,10641.9,0
79.0,341.0,3.0,1.0,2.0,683.4,38451572.7,10347.9,0
41.0,489.0,2.0,2.0,0.0,377.4,4311436.7,11495.9,1
77.0,940.0,1.0,0.0,2.0,336.4,18646123.7,10298.9,0
76.0,302.0,3.0,0.0,2.0,32.4,27333813.7,11340.9,0
19.0,51.0,1.0,0.0,4.0,12.4,26235702.7,10177.9,0
24.0,490.0,2.0,1.0,3.0,635.4,7235731.7,11990.9,1
14.0,500.0,3.0,1.0,2.0,194.4,9566114.7,11293.9,0
74.0,543.0,0.0,1.0,3.0,24.4,5483990.7,11862.9,0
3.0,592.0,0.0,0.0,4.0,306.4,6942693.7,10371.9,0
60.0,128.0,1.0,2.0,4.0,969.4,11035267.7,10473.9,0
33.0,598.0,0.0,2.0,3.0,721.4,19160687.7,10925.9,0
82.0,304.0,1.0,0.0,4.0,382.4,1137488.7,10726.9,0
23.0,682.0,0.0,1.0,0.0,74.4,19228166.7,11895.9,0
29.0,539.0,0.0,0.0,0.0,280.4,26152085.7,11403.9,0
74.0,256.0,3.0,0.0,0.0,589.4,14770746.7,11426.9,0
52.0,719.0,3.0,1.0,1.0,778.4,24903301.7,10513.9,0
99.0,315.0,1.0,1.0,4.0,776.4,31599824.7,10148.9,0
93.0,933.0,2.0,1.0,1.0,531.4,7665958.7,11965.9,0
22.0,355.0,0.0,0.0,1.0,98.4,6789464.7,11196.9,0
85.0,264.0,3.0,2.0,4.0,780.4,31219759.7,11404.9,0
34.0,50.0,3.0,0.0,3.0,713.4,5327003.7,11516.9,0
69.0,247.0,1.0,1.0,3.0,627.4,28982286.7,10755.9,0
8.0,785.0,1.0,0.0,4.0,83.4,22832560.7,11907.9,0
31.0,901.0,2.0,1.0,3.0,73.4,24698680.7,10477.9,0
20.0,90.0,1.0,0.0,3.0,248.4,5530013.7,10731.9,0
60.0,914.0,1.0,2.0,1.0,472.4,34363336.7,11124.9,0
61.0,149.0,2.0,1.0,3.0,88.4,12643529.7,11886.9,0
83.0,371.0,2.0,1.0,3.0,847.4,4694989.7,10985.9,0
63.0,878.0,3.0,2.0,5.0,881.4,29712595.7,11172.9,0
100.0,771.0,0.0,0.0,3.0,569.4,25281978.7,10176.9,0
46.0,752.0,0.0,1.0,3.0,883.4,9796709.7,11649.9,0
27.0,235.0,3.0,0.0,4.0,533.4,13779819.7,10223.9,0
3.0,694.0,2.0,2.0,5.0,395.4,14412635.7,10613.9,1
30.0,623.0,1.0,0.0,0.0,727.4,1247976.7,10631.9,0
56.0,212.0,3.0,0.0,3.0,406.4,3084706.7,11577.9,0
24.0,811.0,1.0,1.0,4.0,211.4,2421522.7,10831.9,0
32.0,9.0,1.0,1.0,1.0,303.4,9124088.7,11513.9,0
30.0,453.0,1.0,0.0,2.0,649.4,30790493.7,11857.9,0
87.0,597.0,1.0,0.0,5.0,95.4,26619880.7,10830.9,0
