card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
85.0,814.0,3.0,0.0,0.0,811.4,29887828.7,11768.9,0
57.0,740.0,1.0,2.0,0.0,416.4,8914332.7,11250.9,0
32.0,154.0,2.0,2.0,1.0,298.4,17978102.7,11069.9,0
48.0,600.0,1.0,2.0,3.0,453.4,15551689.7,11707.9,0
41.0,37.0,0.0,0.0,1.0,104.4,464539.7,11931.9,0
85.0,156.0,2.0,2.0,3.0,243.4,14453463.7,10615.9,0
92.0,666.0,0.0,0.0,1.0,886.4,667016.7,11264.9,0
20.0,32.0,3.0,2.0,4.0,866.4,31571962.7,11529.9,0
40.0,320.0,1.0,2.0,3.0,732.4,25427744.7,10607.9,0
43.0,398.0,2.0,2.0,2.0,265.4,15866585.7,10628.9,0
95.0,153.0,3.0,0.0,0.0,100.4,15201707.7,10824.9,0
7.0,945.0,2.0,2.0,5.0,570.4,26659504.7,11097.9,0
68.0,924.0,0.0,0.0,3.0,979.4,36089380.7,10721.9,0
6.0,374.0,0.0,2.0,1.0,724.4,29063377.7,11019.9,0
53.0,795.0,3.0,1.0,1.0,520.4,17351950.7,10807.9,0
27.0,124.0,1.0,0.0,4.0,840.4,2311522.7,11876.9,0
58.0,586.0,2.0,2.0,2.0,893.4,14421525.7,10915.9,0
15.0,234.0,2.0,2.0,2.0,730.4,13818793.7,11713.9,0
33.0,492.0,0.0,1.0,1.0,775.4,39531957.7,11165.9,0
19.0,206.0,3.0,0.0,5.0,845.4,37092882.7,10119.9,0
27.0,474.0,3.0,1.0,3.0,788.4,32354792.7,10464.9,0
85.0,144.0,0.0,1.0,5.0,930.4,1557769.7,11610.9,0
48.0,830.0,3.0,1.0,1.0,350.4,8130510.7,11337.9,0
65.0,871.0,0.0,1.0,0.0,417.4,16980064.7,11055.9,0
44.0,365.0,2.0,1.0,0.0,110.4,31944634.7,10726.9,0
10.0,3.0,0.0,1.0,4.0,338.4,21689061.7,11031.9,0
34.0,213.0,2.0,2.0,3.0,607.4,34635161.7,11493.9,0
77.0,2.0,1.0,2.0,4.0,659.4,5095204.7,10738.9,0
89.0,956.0,1.0,1.0,3.0,27.4,30172810.7,11952.9,0
2.0,535.0,1.0,0.0,0.0,162.4,4240845.7,11135.9,0
95.0,933.0,1.0,0.0,5.0,22.4,29330611.7,11036.9,0
25.0,581.0,2.0,1.0,3.0,855.4,23083024.7,11550.9,0
73.0,57.0,3.0,0.0,2.0,915.4,31609953.7,10774.9,0
25.0,939.0,1.0,0.0,0.0,557.4,39144750.7,10493.9,0
64.0,279.0,3.0,1.0,4.0,273.4,38810587.7,10567.9,0
43.0,356.0,1.0,1.0,1.0,555.4,23539507.7,11487.9,0
37.0,500.0,2.0,1.0,5.0,366.4,27961591.7,10193.9,1
18.0,458.0,1.0,1.0,1.0,974.4,28088821.7,10530.9,0
99.0,665.0,0.0,2.0,4.0,394.4,37536387.7,10422.9,0
91.0,610.0,0.0,0.0,2.0,828.4,27306167.7,10721.9,0
27.0,868.0,1.0,1.0,1.0,714.4,6453315.7,11022.9,0
61.0,446.0,1.0,1.0,5.0,586.4,8812493.7,11698.9,0
51.0,705.0,2.0,0.0,2.0,654.4,14514488.7,11667.9,0
93.0,193.0,1.0,0.0,1.0,205.4,26029343.7,11336.9,0
74.0,162.0,3.0,1.0,4.0,390.4,37944822.7,11777.9,0
93.0,627.0,2.0,0.0,0.0,103.4,11662129.7,11027.9,1
48.0,87.0,3.0,1.0,4.0,960.4,28582390.7,10302.9,0
11.0,684.0,2.0,0.0,0.0,25.4,26953298.7,11429.9,1
9.0,377.0,1.0,0.0,3.0,345.4,7191452.7,10559.9,0
36.0,124.0,2.0,1.0,0.0,406.4,2260092.7,11906.9,0
97.0,187.0,3.0,1.0,0.0,54.4,11106063.7,10613.9,0
7.0,485.0,1.0,2.0,1.0,865.4,38719630.7,10836.9,0
41.0,437.0,1.0,2.0,1.0,420.4,28713197.7,11646.9,0
91.0,419.0,3.0,1.0,1.0,231.4,26679905.7,10192.9,0
25.0,25.0,1.0,0.0,4.0,473.4,36758925.7,11159.9,0
90.0,406.0,2.0,1.0,0.0,591.4,24294294.7,11805.9,1
87.0,995.0,2.0,2.0,3.0,73.4,16965626.7,10287.9,0
3.0,350.0,3.0,0.0,0.0,817.4,5523122.7,11530.9,0
24.0,988.0,1.0,2.0,4.0,737.4,3023642.7,11485.9,0
11.0,578.0,1.0,2.0,1.0,916.4,21656263.7,11705.9,0
72.0,997.0,3.0,1.0,3.0,84.4,29403412.7,10320.9,0
81.0,671.0,2.0,2.0,3.0,998.4,4499806.7,11426.9,0
20.0,843.0,1.0,2.0,2.0,159.4,21857982.7,10612.9,0
41.0,705.0,0.0,2.0,4.0,835.4,15435323.7,10158.9,0
76.0,327.0,2.0,1.0,3.0,363.4,37796498.7,11715.9,0
97.0,142.0,3.0,0.0,0.0,867.4,22407447.7,10598.9,0
63.0,354.0,0.0,0.0,3.0,825.4,5806320.7,10365.9,0
35.0,156.0,3.0,2.0,5.0,809.4,21486580.7,11595.9,0
40.0,991.0,0.0,1.0,4.0,913.4,25994559.7,11445.9,0
76.0,807.0,0.0,2.0,1.0,249.4,5975529.7,11635.9,0
58.0,477.0,0.0,2.0,3.0,376.4,26515354.7,11948.9,0
74.0,789.0,1.0,1.0,0.0,347.4,3346265.7,11954.9,0
94.0,527.0,1.0,0.0,2.0,243.4,31036015.7,11401.9,0
90.0,503.0,0.0,1.0,2.0,518.4,23169044.7,10319.9,0
54.0,977.0,3.0,1.0,2.0,813.4,29543700.7,10709.9,0
98.0,600.0,3.0,0.0,0.0,229.4,31916312.7,10264.9,0
53.0,73.0,2.0,0.0,3.0,588.4,32898160.7,10489.9,0
80.0,578.0,3.0,2.0,2.0,599.4,14183818.7,11374.9,0
65.0,649.0,2.0,2.0,4.0,835.4,38845507.7,10750.9,0
83.0,391.0,2.0,0.0,5.0,334.4,6930671.7,11978.9,0
50.0,429.0,1.0,0.0,2.0,25.4,17521869.7,11374.9,0
83.0,740.0,0.0,0.0,3.0,210.4,35346985.7,11866.9,0
90.0,588.0,0.0,0.0,1.0,314.4,12367828.7,11703.9,0
21.0,584.0,3.0,0.0,1.0,641.4,20533072.7,11294.9,0
21.0,196.0,3.0,2.0,3.0,165.4,5162258.7,11598.9,0
90.0,95.0,2.0,2.0,0.0,110.4,11254620.7,11189.9,0
49.0,493.0,2.0,1.0,2.0,509.4,20425962.7,10789.9,1
23.0,351.0,1.0,2.0,2.0,792.4,22173339.7,11852.9,0
30.0,885.0,2.0,1.0,2.0,308.4,25767961.7,11041.9,0
37.0,646.0,0.0,1.0,5.0,13.4,3657498.7,11479.9,0
17.0,653.0,2.0,1.0,1.0,195.4,37569694.7,11724.9,1
69.0,228.0,0.0,2.0,1.0,990.4,38712692.7,11472.9,0
76.0,885.0,2.0,2.0,4.0,484.4,11445052.7,11408.9,0
60.0,48.0,3.0,0.0,5.0,990.4,27854135.7,10919.9,0
79.0,848.0,1.0,1.0,2.0,357.4,15979642.7,10303.9,0
91.0,637.0,1.0,0.0,0.0,547.4,39845296.7,10048.9,0
12.0,792.0,1.0,1.0,3.0,694.4,26760388.7,11720.9,0
76.0,980.0,3.0,2.0,3.0,893.4,15457818.7,10477.9,0
55.0,816.0,1.0,2.0,2.0,191.4,33123971.7,11273.9,0
58.0,78.0,2.0,1.0,0.0,817.4,3617107.7,10906.9,0
15.0,877.0,0.0,1.0,4.0,637.4,4798432.7,10894.9,0
47.0,35.0,0.0,2.0,2.0,311.4,22871206.7,11998.9,0
89.0,527.0,2.0,2.0,5.0,483.4,37316989.7,10065.9,1
10.0,418.0,2.0,2.0,1.0,596.4,3072579.7,11556.9,1
49.0,737.0,0.0,0.0,5.0,371.4,8789601.7,10468.9,0
69.0,622.0,3.0,0.0,1.0,167.4,30872343.7,11845.9,0
90.0,186.0,0.0,1.0,3.0,517.4,912497.7,11672.9,0
5.0,500.0,1.0,1.0,1.0,773.4,22864916.7,10445.9,0
21.0,626.0,3.0,0.0,3.0,627.4,14695224.7,10640.9,0
71.0,239.0,1.0,2.0,2.0,694.4,10075137.7,10068.9,0
53.0,555.0,2.0,2.0,2.0,147.4,12338808.7,11999.9,1
27.0,797.0,3.0,0.0,3.0,992.4,16159406.7,10684.9,0
46.0,273.0,2.0,2.0,3.0,82.4,23679353.7,11546.9,0
70.0,701.0,2.0,0.0,1.0,687.4,2038174.7,10634.9,0
16.0,484.0,2.0,0.0,2.0,808.4,32581535.7,11441.9,0
50.0,210.0,0.0,2.0,1.0,822.4,29671319.7,10506.9,0
20.0,363.0,2.0,0.0,1.0,451.4,8309674.7,11960.9,0
96.0,834.0,2.0,2.0,5.0,625.4,38290657.7,10591.9,0
65.0,366.0,0.0,1.0,5.0,547.4,1631590.7,10213.9,0
4.0,337.0,2.0,1.0,4.0,990.4,6379389.7,11190.9,0
66.0,970.0,3.0,0.0,5.0,470.4,1103058.7,10377.9,0
51.0,246.0,1.0,0.0,1.0,392.4,12091098.7,10963.9,0
80.0,934.0,0.0,2.0,4.0,151.4,25456352.7,11576.9,0
93.0,179.0,2.0,0.0,2.0,622.4,9178382.7,11873.9,0
54.0,705.0,1.0,2.0,5.0,203.4,33391535.7,10483.9,0
56.0,229.0,2.0,2.0,5.0,795.4,39938077.7,10376.9,0
74.0,335.0,1.0,0.0,1.0,483.4,21902803.7,11450.9,0
58.0,474.0,3.0,1.0,2.0,251.4,16360065.7,11638.9,0
7.0,669.0,0.0,2.0,0.0,1.4,27619246.7,10802.9,0
91.0,19.0,2.0,0.0,5.0,113.4,10860821.7,11408.9,0
25.0,867.0,3.0,2.0,2.0,752.4,16371264.7,10032.9,0
52.0,233.0,1.0,0.0,0.0,296.4,38024062.7,11809.9,0
93.0,155.0,0.0,0.0,4.0,502.4,15876246.7,11262.9,0
28.0,139.0,0.0,0.0,5.0,699.4,20680343.7,10106.9,0
12.0,74.0,1.0,2.0,5.0,818.4,36020562.7,10525.9,0
95.0,864.0,0.0,0.0,1.0,164.4,2320562.7,11038.9,0
100.0,472.0,2.0,1.0,3.0,145.4,34936952.7,10240.9,1
48.0,917.0,2.0,2.0,0.0,388.4,30315158.7,11416.9,0
10.0,743.0,2.0,0.0,4.0,737.4,515684.7,10526.9,0
53.0,794.0,2.0,1.0,3.0,369.4,37217085.7,10374.9,0
49.0,208.0,0.0,2.0,3.0,123.4,35357367.7,10371.9,0
94.0,625.0,3.0,1.0,4.0,688.4,7955415.7,10615.9,0
84.0,460.0,1.0,0.0,0.0,231.4,14110411.7,11992.9,0
100.0,9.0,0.0,1.0,4.0,186.4,36340939.7,11666.9,0
78.0,201.0,3.0,1.0,4.0,115.4,19137748.7,10851.9,0
81.0,528.0,0.0,1.0,4.0,245.4,27104411.7,11809.9,0
49.0,950.0,1.0,1.0,3.0,248.4,25627008.7,10620.9,0
28.0,809.0,1.0,1.0,0.0,676.4,25304420.7,11420.9,0
83.0,319.0,2.0,2.0,2.0,332.4,36138866.7,10221.9,0
77.0,884.0,2.0,2.0,4.0,399.4,27114393.7,11977.9,0
48.0,736.0,2.0,0.0,2.0,553.4,16248722.7,11624.9,0
30.0,54.0,1.0,1.0,3.0,227.4,1567279.7,11635.9,0
21.0,880.0,1.0,0.0,5.0,909.4,27012922.7,11275.9,0
87.0,627.0,1.0,0.0,2.0,82.4,10755822.7,11836.9,0
61.0,131.0,2.0,2.0,4.0,375.4,21332943.7,11896.9,0
79.0,129.0,0.0,2.0,4.0,204.4,9900456.7,11877.9,0
62.0,396.0,1.0,2.0,4.0,778.4,7308186.7,10375.9,0
42.0,652.0,3.0,1.0,5.0,997.4,33989114.7,11557.9,0
73.0,568.0,0.0,1.0,5.0,947.4,13574528.7,11720.9,0
6.0,188.0,3.0,2.0,2.0,963.4,13885660.7,11893.9,0
82.0,553.0,3.0,2.0,2.0,571.4,26158058.7,10694.9,0
87.0,892.0,2.0,0.0,3.0,829.4,35795767.7,10220.9,0
61.0,95.0,3.0,0.0,3.0,834.4,3264188.7,10135.9,0
57.0,552.0,3.0,0.0,0.0,799.4,2047921.7,10117.9,0
40.0,879.0,0.0,1.0,4.0,367.4,19195336.7,10121.9,0
46.0,468.0,0.0,1.0,3.0,142.4,35410345.7,10359.9,0
5.0,474.0,2.0,1.0,2.0,170.4,2250813.7,10308.9,1
8.0,740.0,3.0,0.0,5.0,111.4,15863137.7,10867.9,0
55.0,713.0,1.0,0.0,4.0,762.4,1092697.7,11300.9,0
17.0,915.0,3.0,2.0,1.0,637.4,2367234.7,10759.9,0
49.0,604.0,0.0,0.0,4.0,844.4,11001203.7,11014.9,0
66.0,321.0,2.0,2.0,2.0,253.4,39491621.7,10357.9,0
86.0,814.0,3.0,2.0,0.0,580.4,24237222.7,10349.9,0
19.0,969.0,1.0,1.0,5.0,36.4,3597420.7,10530.9,0
84.0,189.0,3.0,0.0,3.0,925.4,39136285.7,11638.9,0
54.0,533.0,0.0,0.0,2.0,458.4,17387175.7,11116.9,0
70.0,367.0,2.0,2.0,0.0,777.4,4133768.7,11018.9,0
89.0,857.0,3.0,0.0,2.0,106.4,24133772.7,11179.9,0
98.0,473.0,2.0,2.0,4.0,534.4,17860103.7,10163.9,1
12.0,94.0,2.0,2.0,1.0,945.4,30067172.7,11804.9,0
19.0,338.0,0.0,0.0,0.0,467.4,29328584.7,10064.9,0
47.0,882.0,3.0,1.0,3.0,747.4,27569732.7,11351.9,0
82.0,371.0,3.0,2.0,5.0,897.4,3263884.7,10356.9,0
28.0,980.0,0.0,2.0,0.0,102.4,30734730.7,10135.9,0
54.0,139.0,3.0,1.0,0.0,510.4,36936771.7,10624.9,0
72.0,379.0,1.0,0.0,3.0,833.4,4929076.7,11166.9,0
49.0,372.0,2.0,1.0,2.0,528.4,14174161.7,10933.9,0
56.0,158.0,3.0,1.0,4.0,167.4,15422754.7,10221.9,0
75.0,960.0,1.0,2.0,5.0,169.4,2767172.7,10655.9,0
58.0,625.0,0.0,0.0,3.0,747.4,12498396.7,10408.9,0
0.0,96.0,1.0,2.0,1.0,984.4,8215452.7,11199.9,0
67.0,179.0,1.0,0.0,5.0,992.4,20793044.7,10445.9,0
69.0,810.0,3.0,2.0,1.0,755.4,37479710.7,11015.9,0
61.0,309.0,1.0,1.0,1.0,628.4,24088280.7,11540.9,0
13.0,202.0,2.0,2.0,1.0,668.4,30463872.7,10393.9,0
99.0,8.0,1.0,2.0,0.0,751.4,21872661.7,11969.9,0
7.0,951.0,2.0,2.0,2.0,402.4,25763643.7,11438.9,0
13.0,584.0,1.0,0.0,4.0,551.4,3405588.7,10307.9,0
30.0,119.0,3.0,2.0,0.0,286.4,31110053.7,11637.9,0
11.0,118.0,3.0,0.0,2.0,223.4,1293872.7,10912.9,0
87.0,744.0,1.0,0.0,3.0,271.4,30508266.7,11158.9,0
18.0,621.0,1.0,1.0,5.0,972.4,3094924.7,11682.9,0
9.0,825.0,0.0,0.0,5.0,700.4,18667344.7,11215.9,0
47.0,108.0,0.0,1.0,4.0,654.4,32432277.7,10664.9,0
73.0,784.0,2.0,2.0,3.0,890.4,16130507.7,10969.9,0
44.0,342.0,1.0,1.0,4.0,667.4,6282750.7,10666.9,0
62.0,701.0,2.0,1.0,1.0,27.4,23753984.7,10025.9,0
0.0,657.0,3.0,1.0,3.0,869.4,4463223.7,11011.9,0
27.0,366.0,0.0,1.0,1.0,95.4,26940983.7,11426.9,0
4.0,437.0,2.0,1.0,0.0,612.4,20002936.7,11283.9,1
76.0,224.0,2.0,0.0,1.0,947.4,24238954.7,11423.9,0
0.0,596.0,1.0,2.0,2.0,926.4,9190758.7,10042.9,0
65.0,724.0,1.0,1.0,0.0,24.4,6008443.7,10785.9,0
19.0,171.0,1.0,1.0,4.0,37.4,24906829.7,10708.9,0
72.0,29.0,1.0,0.0,0.0,938.4,16666076.7,11050.9,0
30.0,108.0,1.0,2.0,2.0,941.4,29377497.7,10384.9,0
76.0,113.0,0.0,0.0,1.0,385.4,14164660.7,11347.9,0
64.0,97.0,2.0,2.0,1.0,328.4,18211456.7,11768.9,0
31.0,816.0,0.0,0.0,5.0,264.4,731107.7,11402.9,0
82.0,764.0,2.0,1.0,3.0,163.4,20875666.7,11397.9,0
61.0,975.0,2.0,2.0,2.0,285.4,37641753.7,11090.9,0
32.0,460.0,2.0,0.0,5.0,640.4,7185310.7,10497.9,1
60.0,345.0,1.0,0.0,5.0,290.4,16301052.7,11372.9,0
51.0,912.0,0.0,1.0,4.0,365.4,21870399.7,10449.9,0
4.0,721.0,0.0,0.0,4.0,844.4,21875715.7,10547.9,0
8.0,382.0,1.0,0.0,4.0,550.4,20275977.7,11968.9,0
9.0,355.0,3.0,2.0,1.0,806.4,7020687.7,11186.9,0
69.0,700.0,0.0,2.0,0.0,166.4,17839054.7,11659.9,0
48.0,927.0,0.0,1.0,1.0,910.4,2750621.7,10658.9,0
41.0,816.0,1.0,2.0,0.0,256.4,31831808.7,11801.9,0
4.0,810.0,0.0,1.0,3.0,649.4,39092101.7,11754.9,0
87.0,92.0,1.0,2.0,0.0,84.4,13334443.7,11576.9,0
95.0,809.0,3.0,2.0,5.0,46.4,1971613.7,10406.9,0
91.0,707.0,1.0,0.0,5.0,838.4,12027995.7,10060.9,0
64.0,455.0,3.0,2.0,0.0,646.4,25473346.7,11480.9,0
24.0,823.0,1.0,1.0,3.0,207.4,1975505.7,11891.9,0
2.0,310.0,0.0,2.0,5.0,398.4,30621021.7,10490.9,0
6.0,653.0,3.0,2.0,5.0,77.4,4424301.7,11860.9,0
100.0,275.0,3.0,0.0,2.0,390.4,32075953.7,10141.9,0
1.0,687.0,1.0,1.0,0.0,607.4,36945084.7,10304.9,0
8.0,216.0,3.0,1.0,3.0,491.4,39050614.7,11994.9,0
6.0,385.0,3.0,2.0,3.0,107.4,13303020.7,11836.9,0
9.0,731.0,2.0,1.0,3.0,622.4,17059781.7,11287.9,0
22.0,30.0,0.0,1.0,1.0,211.4,11303931.7,10575.9,0
57.0,864.0,0.0,0.0,5.0,387.4,11059459.7,11352.9,0
46.0,517.0,1.0,1.0,2.0,520.4,1351620.7,11067.9,0
35.0,290.0,3.0,1.0,3.0,402.4,38484529.7,10139.9,0
44.0,141.0,0.0,1.0,1.0,804.4,901723.7,11105.9,0
81.0,265.0,0.0,2.0,3.0,809.4,33642165.7,10595.9,0
89.0,9.0,0.0,1.0,5.0,384.4,3633864.7,11692.9,0
41.0,864.0,1.0,2.0,5.0,298.4,7440305.7,10846.9,0
32.0,628.0,2.0,2.0,5.0,755.4,31071902.7,11154.9,0
15.0,637.0,2.0,1.0,4.0,753.4,37862647.7,10742.9,0
70.0,847.0,2.0,1.0,2.0,489.4,34810977.7,10027.9,0
91.0,742.0,0.0,1.0,0.0,551.4,18030983.7,11850.9,0
2.0,25.0,0.0,0.0,5.0,362.4,23125261.7,11619.9,0
41.0,789.0,1.0,0.0,3.0,675.4,37887308.7,10560.9,0
51.0,798.0,3.0,2.0,2.0,233.4,21014839.7,11649.9,0
0.0,988.0,2.0,1.0,5.0,948.4,12617799.7,11882.9,0
45.0,348.0,2.0,0.0,0.0,841.4,28011938.7,11771.9,0
11.0,362.0,2.0,1.0,3.0,8.4,2890298.7,11362.9,0
51.0,232.0,3.0,0.0,0.0,735.4,6443982.7,11865.9,0
55.0,665.0,2.0,0.0,5.0,484.4,4791046.7,10947.9,1
1.0,449.0,3.0,1.0,5.0,821.4,33498088.7,11496.9,0
47.0,733.0,1.0,1.0,0.0,291.4,25786600.7,10747.9,0
42.0,183.0,0.0,1.0,2.0,974.4,27632146.7,10803.9,0
2.0,165.0,2.0,1.0,0.0,734.4,32799007.7,10536.9,0
15.0,798.0,2.0,0.0,2.0,456.4,39673821.7,10883.9,0
77.0,689.0,2.0,2.0,1.0,112.4,15873063.7,10020.9,1
20.0,267.0,2.0,2.0,2.0,324.4,28647495.7,10756.9,0
22.0,29.0,3.0,2.0,5.0,752.4,18169478.7,10982.9,0
18.0,55.0,2.0,2.0,2.0,787.4,7328656.7,11709.9,0
32.0,99.0,1.0,2.0,0.0,292.4,18978676.7,10853.9,0
25.0,466.0,2.0,0.0,0.0,118.4,11672466.7,10918.9,1
46.0,756.0,0.0,1.0,3.0,350.4,4665197.7,10647.9,0
43.0,815.0,1.0,2.0,2.0,476.4,37126494.7,11049.9,0
21.0,598.0,3.0,2.0,4.0,134.4,25938961.7,10940.9,0
88.0,584.0,0.0,1.0,1.0,741.4,17583679.7,11780.9,0
7.0,140.0,2.0,2.0,4.0,501.4,35860400.7,11707.9,0
63.0,967.0,2.0,0.0,1.0,238.4,8062485.7,11788.9,0
99.0,673.0,3.0,0.0,0.0,615.4,36080919.7,11331.9,0
13.0,847.0,3.0,0.0,0.0,308.4,31225844.7,11785.9,0
50.0,213.0,1.0,0.0,3.0,165.4,23774666.7,10591.9,0
100.0,744.0,1.0,2.0,3.0,131.4,28242889.7,10830.9,0
24.0,917.0,3.0,0.0,2.0,590.4,8709365.7,10864.9,0
44.0,546.0,3.0,2.0,1.0,190.4,4212139.7,10979.9,0
35.0,717.0,2.0,0.0,0.0,956.4,2502368.7,10284.9,0
0.0,446.0,1.0,0.0,2.0,46.4,34123231.7,11368.9,0
70.0,276.0,1.0,0.0,4.0,712.4,21227954.7,10514.9,0
31.0,265.0,0.0,2.0,1.0,313.4,37736337.7,11941.9,0
77.0,532.0,1.0,2.0,5.0,47.4,10918701.7,11119.9,0
6.0,25.0,0.0,1.0,5.0,326.4,22649833.7,10349.9,0
62.0,789.0,3.0,2.0,1.0,848.4,6676796.7,11592.9,0
38.0,269.0,0.0,2.0,2.0,273.4,345928.7,10933.9,0
39.0,646.0,3.0,1.0,0.0,564.4,39164418.7,10055.9,0
38.0,568.0,1.0,2.0,0.0,348.4,24951520.7,10416.9,0
8.0,177.0,1.0,2.0,0.0,923.4,29630921.7,11252.9,0
93.0,326.0,3.0,0.0,3.0,932.4,24618463.7,11530.9,0
30.0,430.0,0.0,1.0,4.0,749.4,29946176.7,10565.9,0
43.0,602.0,2.0,0.0,1.0,593.4,37472317.7,11087.9,1
28.0,254.0,3.0,2.0,3.0,369.4,34244493.7,10407.9,0
63.0,424.0,0.0,0.0,2.0,762.4,15469467.7,10049.9,0
84.0,738.0,3.0,1.0,0.0,621.4,3826076.7,11739.9,0
1.0,953.0,3.0,0.0,2.0,659.4,15871138.7,10268.9,0
88.0,593.0,3.0,2.0,4.0,119.4,12288253.7,11448.9,0
24.0,250.0,1.0,0.0,3.0,260.4,37887336.7,10455.9,0
100.0,130.0,3.0,1.0,0.0,909.4,8495209.7,11300.9,0
67.0,375.0,0.0,2.0,0.0,691.4,17894316.7,10277.9,0
80.0,565.0,0.0,2.0,1.0,881.4,11899538.7,11502.9,0
56.0,151.0,3.0,0.0,1.0,221.4,8235371.7,11512.9,0
16.0,575.0,0.0,1.0,0.0,58.4,7800693.7,10973.9,0
87.0,727.0,1.0,2.0,0.0,412.4,29957761.7,11910.9,0
1.0,26.0,0.0,2.0,3.0,177.4,20872296.7,10228.9,0
42.0,55.0,2.0,2.0,3.0,860.4,10269395.7,11757.9,0
75.0,471.0,2.0,1.0,0.0,682.4,11616458.7,10945.9,1
77.0,670.0,2.0,0.0,3.0,176.4,9060855.7,11286.9,1
67.0,927.0,2.0,2.0,5.0,139.4,21064854.7,11762.9,0
16.0,355.0,2.0,2.0,0.0,516.4,2783974.7,10939.9,0
62.0,965.0,3.0,0.0,0.0,545.4,18331496.7,10513.9,0
46.0,822.0,3.0,2.0,5.0,108.4,27386201.7,10352.9,0
100.0,374.0,1.0,0.0,3.0,154.4,17604143.7,10098.9,0
26.0,785.0,0.0,0.0,0.0,316.4,15676099.7,10776.9,0
39.0,964.0,1.0,1.0,4.0,431.4,1287744.7,11297.9,0
84.0,490.0,0.0,2.0,5.0,350.4,34182143.7,11102.9,0
89.0,550.0,0.0,0.0,5.0,223.4,11626574.7,10933.9,0
24.0,739.0,2.0,0.0,5.0,955.4,263504.7,11354.9,0
11.0,693.0,2.0,2.0,5.0,210.4,7183441.7,11457.9,1
40.0,263.0,2.0,0.0,3.0,783.4,23366834.7,10003.9,0
5.0,734.0,1.0,0.0,5.0,130.4,39537473.7,11336.9,0
74.0,191.0,2.0,0.0,4.0,17.4,24774228.7,10012.9,0
94.0,609.0,2.0,1.0,1.0,789.4,26701142.7,10977.9,0
28.0,111.0,3.0,1.0,3.0,822.4,34467512.7,11558.9,0
77.0,373.0,0.0,2.0,2.0,757.4,34923473.7,10112.9,0
23.0,141.0,1.0,1.0,5.0,656.4,35509422.7,11115.9,0
97.0,733.0,2.0,0.0,1.0,729.4,39898947.7,10273.9,0
8.0,535.0,1.0,2.0,4.0,22.4,15511238.7,11579.9,0
47.0,567.0,3.0,1.0,5.0,821.4,18530568.7,11285.9,0
49.0,138.0,2.0,2.0,0.0,862.4,15996795.7,11253.9,0
70.0,71.0,1.0,0.0,2.0,324.4,24455312.7,10869.9,0
79.0,564.0,1.0,1.0,0.0,873.4,18050003.7,10691.9,0
59.0,557.0,2.0,1.0,3.0,193.4,30049121.7,10632.9,1
56.0,159.0,3.0,0.0,4.0,88.4,9703309.7,11665.9,0
54.0,624.0,3.0,2.0,4.0,470.4,28570537.7,10543.9,0
93.0,342.0,1.0,1.0,5.0,845.4,23251352.7,10841.9,0
67.0,633.0,3.0,1.0,1.0,136.4,962751.7,11321.9,0
53.0,550.0,1.0,1.0,3.0,136.4,39536600.7,10618.9,0
70.0,706.0,1.0,2.0,5.0,79.4,249424.7,11483.9,0
84.0,682.0,0.0,0.0,2.0,865.4,3307576.7,10146.9,0
9.0,847.0,0.0,2.0,3.0,701.4,19513119.7,10232.9,0
93.0,525.0,3.0,2.0,2.0,67.4,31056537.7,10192.9,0
54.0,551.0,0.0,1.0,0.0,134.4,33887163.7,10974.9,0
4.0,219.0,1.0,1.0,3.0,462.4,10603724.7,10083.9,0
80.0,694.0,0.0,1.0,3.0,92.4,22302563.7,10805.9,0
35.0,739.0,2.0,1.0,5.0,431.4,9586157.7,10243.9,0
88.0,719.0,3.0,2.0,4.0,446.4,33104620.7,11265.9,0
30.0,160.0,0.0,1.0,2.0,415.4,7056820.7,10546.9,0
89.0,266.0,1.0,0.0,4.0,67.4,11839458.7,11909.9,0
14.0,807.0,3.0,0.0,5.0,968.4,32153129.7,11840.9,0
27.0,943.0,0.0,2.0,4.0,598.4,5825677.7,10038.9,0
24.0,946.0,3.0,2.0,5.0,941.4,6632238.7,11783.9,0
15.0,867.0,0.0,1.0,2.0,617.4,11964286.7,11816.9,0
36.0,600.0,0.0,0.0,2.0,723.4,35470052.7,11643.9,0
67.0,230.0,3.0,1.0,3.0,513.4,35162723.7,10518.9,0
11.0,63.0,0.0,0.0,2.0,589.4,10308942.7,11510.9,0
47.0,253.0,3.0,2.0,3.0,291.4,7762165.7,10749.9,0
37.0,754.0,0.0,1.0,2.0,952.4,28483116.7,10307.9,0
74.0,70.0,0.0,2.0,5.0,29.4,22551927.7,10090.9,0
95.0,20.0,2.0,1.0,1.0,850.4,17510447.7,10550.9,0
89.0,361.0,0.0,0.0,5.0,260.4,15743118.7,10935.9,0
16.0,753.0,3.0,2.0,3.0,318.4,17616291.7,10386.9,0
14.0,623.0,2.0,0.0,2.0,307.4,33781241.7,11958.9,1
66.0,154.0,0.0,0.0,4.0,79.4,22449684.7,11964.9,0
73.0,3.0,2.0,0.0,2.0,970.4,8157955.7,10416.9,0
0.0,980.0,3.0,0.0,5.0,933.4,5381718.7,11491.9,0
88.0,186.0,3.0,2.0,0.0,51.4,33678769.7,10611.9,0
73.0,749.0,1.0,1.0,1.0,19.4,2647669.7,11659.9,0
28.0,188.0,2.0,1.0,2.0,63.4,30423252.7,11277.9,0
